4383a6,127.0.0.1,GET,http://127.0.0.1:8000/api,1550248727,,200
fe48ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550248730,a01969,200
a01969,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550248730,,404
df62f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550248730,dd802d,200
dd802d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1550248730,,404
0934f5,127.0.0.1,GET,http://localhost:8000/api,1550249988,,200
e2ef92,127.0.0.1,GET,http://localhost:8000/favicon.ico,1550249990,48204e,200
48204e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1550249990,,404
d5e6aa,127.0.0.1,GET,http://localhost:8000/api/listCol,1550250093,d03edd,200
d03edd,127.0.0.1,GET,http://localhost:8000/api/listCol,1550250093,,500
04c676,127.0.0.1,GET,http://localhost:8000/api/listCol,1550250178,,200
082207,127.0.0.1,GET,http://localhost:8000/api/listCol/510,1550250235,ffe71e,200
ffe71e,127.0.0.1,GET,http://localhost:8000/api/listCol/510,1550250235,,500
a7c6e4,127.0.0.1,GET,http://localhost:8000/api/listCol/510,1550250274,70df1a,200
70df1a,127.0.0.1,GET,http://localhost:8000/api/listCol/510,1550250274,,500
826f91,127.0.0.1,GET,http://localhost:8000/api/listCol/510,1550250307,6b34e7,200
6b34e7,127.0.0.1,GET,http://localhost:8000/api/listCol/510,1550250307,,500
c2c861,127.0.0.1,GET,http://localhost:8000/api/listCol/510,1550250478,,200
e39657,127.0.0.1,GET,http://localhost:8000/api/listCol,1550252860,,200
45ad2d,127.0.0.1,GET,http://localhost:8000/api/listCol/510,1550252889,,200
333138,127.0.0.1,GET,http://localhost:8000/api/listNoCol,1550252933,,200
4cd69e,127.0.0.1,GET,http://localhost:8000/api/listNoCol/1460,1550252952,,200
1844b3,127.0.0.1,GET,http://localhost:8000/api/ccaa,1550252997,,200
fa9c80,127.0.0.1,GET,http://localhost:8000/api/provincias/1,1550253042,24e205,200
24e205,127.0.0.1,GET,http://localhost:8000/api/provincias/1,1550253042,,404
cf114f,127.0.0.1,GET,http://localhost:8000/api/provincias/1,1550253093,ac6097,200
ac6097,127.0.0.1,GET,http://localhost:8000/api/provincias/1,1550253093,,500
801ca4,127.0.0.1,GET,http://localhost:8000/api/provincias/1,1550253144,,200
ed166e,127.0.0.1,GET,http://localhost:8000/api/municipios/9,1550253173,39b686,200
39b686,127.0.0.1,GET,http://localhost:8000/api/municipios/9,1550253173,,500
829620,127.0.0.1,GET,http://localhost:8000/api/municipios/9,1550253273,,200
66b7bc,127.0.0.1,GET,http://localhost:8000/api/listCol,1550769171,,200
c4359c,127.0.0.1,GET,http://localhost:8000/api/listNoCol,1550769609,,200
dcc1be,127.0.0.1,GET,http://localhost:8000/api/listCol,1550770487,,200
e033f4,127.0.0.1,GET,http://localhost:8000/api/listNoCol,1550771076,,200
8dc6d1,127.0.0.1,GET,http://localhost:8000/api/listNoCol,1550771639,,200
8b5503,127.0.0.1,GET,http://localhost:8000/api/listCol,1550830871,,200
385d1c,127.0.0.1,GET,http://localhost:8000/api/listNoCol,1550831497,,200
